Caller Number,Callee Number,Call Duration,Timestamp
6269347180,6568709267,3230,2025-01-11 22:54:29
6969314987,7210862782,3296,2025-01-12 18:14:29
5431189625,5627846726,2951,2025-01-12 09:49:30
6510452411,3722012680,3347,2025-01-12 16:49:51
1551528242,2276806222,3578,2025-01-12 07:35:59
4260275004,2963853056,2030,2025-01-12 19:50:41
2235198719,4510326210,1695,2025-01-12 17:49:50
4978679819,5506427902,3108,2025-01-12 13:03:44
6490432596,6017098947,1465,2025-01-12 11:17:07
3450247998,7513430177,2545,2025-01-12 00:59:59
6606370362,1372024320,1496,2025-01-12 20:47:43
9674086066,0431295736,2298,2025-01-12 10:36:33
3382222731,7313179425,1505,2025-01-11 22:55:55
0964552725,7190725763,310,2025-01-12 22:04:05
6701015023,5553148726,391,2025-01-12 20:02:48
9947337939,7690212165,388,2025-01-12 19:16:41
2033707321,4081860670,1523,2025-01-11 23:30:49
8329881494,0521791352,555,2025-01-12 20:06:56
1659227226,4086705134,3511,2025-01-12 05:35:46
6379492188,6788113152,782,2025-01-12 10:20:43
2199587917,5528821062,937,2025-01-12 14:11:30
5382165391,3072787503,1912,2025-01-12 01:22:39
6419352494,5530485738,2100,2025-01-11 22:57:01
8983867815,9818794336,3196,2025-01-12 12:06:45
7182807372,6768957137,2882,2025-01-12 21:56:45
6228691218,5564590606,3517,2025-01-12 15:32:05
9957737495,6350410839,2574,2025-01-12 00:52:17
8877273071,0079205723,1523,2025-01-12 19:11:32
8294959012,4349230806,2551,2025-01-12 07:08:33
5993726784,6937218817,799,2025-01-12 21:49:14
2268374611,0365615042,3558,2025-01-12 08:50:39
9169482224,6844381287,2042,2025-01-12 06:37:45
4296091021,5484263221,885,2025-01-12 04:49:33
5760857130,7821146650,2105,2025-01-12 07:09:01
0147531479,8006989889,2073,2025-01-12 01:15:43
3014624983,2443029866,433,2025-01-12 06:57:42
8158098725,9082153701,789,2025-01-12 22:36:46
1268567040,6891239761,2101,2025-01-12 22:33:04
7479048681,3831261045,1894,2025-01-12 08:57:19
3301574546,5587024523,1580,2025-01-12 20:28:08
5291942296,9716302038,3397,2025-01-12 01:36:27
8084136523,0228204197,2434,2025-01-12 06:54:06
4163138341,2797221475,327,2025-01-12 13:20:22
9925911855,5491730054,2553,2025-01-12 11:12:01
7768910284,4060067356,492,2025-01-12 19:40:57
7577969139,0173818003,2206,2025-01-12 03:51:57
8731786948,6064146238,1477,2025-01-12 06:44:33
7341220532,2495656133,1213,2025-01-12 12:37:00
3423390220,8252627155,2444,2025-01-12 00:17:04
9460563916,2468126976,1971,2025-01-12 09:47:36
2199180696,8621210386,3506,2025-01-12 15:35:42
7670043124,5752775149,2117,2025-01-12 17:39:55
5205652539,6077770461,3100,2025-01-12 17:10:15
4067806722,3440701649,1262,2025-01-12 11:24:12
3450316093,5364339878,1519,2025-01-12 18:21:16
2233230895,5161222320,3033,2025-01-12 11:35:36
9790428206,8356755997,131,2025-01-12 17:47:32
6969728538,9310958380,43,2025-01-12 12:10:53
0518986098,3647675488,2053,2025-01-12 06:26:30
6418923844,4085112735,2091,2025-01-12 16:47:32
5673077881,9437028767,2872,2025-01-12 22:28:05
0128823198,6808859501,1587,2025-01-12 03:59:51
0964017065,6278082948,2509,2025-01-12 09:49:37
0359373975,6400495855,1169,2025-01-12 12:44:09
4354812225,0425375679,985,2025-01-12 15:35:20
5007567529,2833651019,246,2025-01-12 00:00:07
2288435415,6243505388,41,2025-01-12 20:46:22
2471989241,2583789207,1251,2025-01-12 07:19:14
9312411793,4727449110,3306,2025-01-12 17:08:32
3834903639,8818976825,1813,2025-01-12 11:33:32
7743572609,0474511586,1832,2025-01-12 18:31:31
7663437425,5065730855,3179,2025-01-12 03:02:57
8659244535,1592837809,3450,2025-01-12 15:23:22
5135241208,8644055643,887,2025-01-12 06:32:37
0500635407,0184083727,1958,2025-01-12 02:57:07
4019461624,8044495522,2418,2025-01-12 20:41:24
9506354171,8794779561,1435,2025-01-12 13:41:39
2153256017,5520001037,28,2025-01-12 08:40:58
6132472591,6527359155,2764,2025-01-12 11:17:01
9879694302,8580027381,3254,2025-01-12 14:39:38
8849378021,7615822058,629,2025-01-12 19:06:10
1630663500,8916463835,2499,2025-01-12 14:55:29
4556886456,2681726416,419,2025-01-12 05:38:27
6617972097,1602480592,1420,2025-01-12 21:41:05
3360189756,7288968831,2396,2025-01-12 11:56:25
2772806024,3081510661,3106,2025-01-12 14:56:00
2833926754,1366255353,734,2025-01-12 08:01:18
6144018642,2253237201,2256,2025-01-12 09:12:08
2786210791,0747843542,1920,2025-01-12 11:56:01
2388313358,1153488310,628,2025-01-12 06:17:35
0368726037,2498458878,2717,2025-01-12 09:49:43
6706333901,4410223678,3177,2025-01-12 20:44:17
7330116669,4592867501,437,2025-01-12 16:20:19
6098893948,8776577861,2977,2025-01-12 04:31:35
8689527899,4051873403,3113,2025-01-12 17:45:19
6836936124,1342540315,667,2025-01-12 21:09:49
6937226060,5913660951,1917,2025-01-12 19:45:11
0391999357,5453842924,2544,2025-01-12 14:29:33
8142897380,1950640127,1265,2025-01-11 23:04:50
4235172522,8211511765,2686,2025-01-12 11:04:04
3600848673,4848875188,3084,2025-01-12 03:00:51
3105611468,5229290470,1413,2025-01-12 19:17:00
7733851681,1940150467,2323,2025-01-12 17:21:52
9841235655,4881822522,1300,2025-01-12 05:54:13
8950956103,2154635630,1110,2025-01-12 09:44:36
2288879881,4279624709,3042,2025-01-12 02:05:46
9632033311,9959384798,281,2025-01-12 12:47:35
6088551136,0187171638,1269,2025-01-12 01:35:31
2840588404,4860410157,1232,2025-01-12 06:14:08
8057590656,7392637919,1768,2025-01-11 23:46:33
0792462989,3353992257,3377,2025-01-12 04:32:40
1513798934,7264512045,909,2025-01-12 01:11:00
2562535100,7122215892,1328,2025-01-12 21:30:43
3322217689,5516604949,711,2025-01-12 12:19:39
5213375070,0299838127,593,2025-01-12 03:53:39
7468858633,4992583265,1104,2025-01-12 20:54:06
9768583608,2108972341,939,2025-01-12 02:22:27
7734251847,7948398059,2428,2025-01-12 12:49:40
1032818144,4796755221,388,2025-01-12 19:31:27
9114187733,0507484018,336,2025-01-12 20:29:09
8364067311,2753218440,2833,2025-01-12 02:27:18
4828991467,9800295883,1730,2025-01-12 11:12:47
4721690585,3217718590,3500,2025-01-12 03:13:51
0481230130,5848091553,190,2025-01-12 18:39:39
8232495923,7116835796,167,2025-01-12 05:26:32
5295608018,8527589394,3363,2025-01-12 10:59:16
9117287524,1675278068,1391,2025-01-12 11:53:15
6417819464,4221386054,666,2025-01-12 12:33:25
5952667927,4456303793,2676,2025-01-12 20:50:32
4456184684,4800619623,2870,2025-01-11 22:43:30
3432322405,0090010206,1982,2025-01-12 16:39:05
0048527566,3055795364,956,2025-01-12 03:33:32
7568888223,6867756707,2786,2025-01-12 07:27:05
6522334265,6291050822,834,2025-01-12 05:31:04
4055237966,0774509960,606,2025-01-12 20:23:01
4851940977,7105735529,1686,2025-01-12 14:52:10
0815214118,1275141668,2144,2025-01-12 16:31:41
6024220531,1062463387,3044,2025-01-12 21:48:12
5698354116,4508494273,1596,2025-01-12 05:32:58
5598509361,7627951851,1320,2025-01-12 06:18:39
6791450401,1336636000,2091,2025-01-12 02:43:39
7930542414,6825683141,1231,2025-01-12 03:48:36
6128696069,1777485622,2817,2025-01-11 23:23:35
2073025964,5887684005,2160,2025-01-12 18:44:46
9382461580,7341329145,1462,2025-01-11 23:13:18
3940216271,3410864917,3195,2025-01-12 19:43:11
8886744582,8612591684,382,2025-01-12 20:01:17
2206185506,5096049842,1523,2025-01-12 09:10:57
8538166609,6425074571,2779,2025-01-12 07:11:50
0711427662,1712888129,2919,2025-01-11 23:12:12
5595950733,3974955379,788,2025-01-12 08:55:43
7463503907,3837525499,2952,2025-01-12 01:41:25
0901310732,8088361115,1764,2025-01-12 12:54:56
6541441594,3795288430,2278,2025-01-12 10:12:33
4705051360,9599618821,2873,2025-01-12 15:11:04
9848488598,3804566334,2556,2025-01-12 09:13:59
6170843650,9669305923,2304,2025-01-12 21:47:48
0930044347,6601909660,2414,2025-01-12 19:59:09
7869463434,1169482491,2606,2025-01-12 00:48:24
9513439153,9266382766,414,2025-01-12 17:22:37
0177686438,6709658687,2969,2025-01-12 11:32:37
3966440321,6571759860,1406,2025-01-12 02:56:07
7430079884,3010657736,66,2025-01-12 16:07:01
0769938329,4222970980,1062,2025-01-12 06:16:36
8293304708,9730737568,276,2025-01-12 04:57:58
9250328875,8498991023,163,2025-01-12 05:45:57
5148062586,3166733042,2334,2025-01-12 09:55:24
7998668848,1269205167,1665,2025-01-12 22:29:02
6088649714,7809120415,1009,2025-01-12 08:33:29
1467852869,7811054233,3041,2025-01-12 18:49:24
0857145722,4183597537,3361,2025-01-12 13:56:22
8443040402,7320525491,629,2025-01-12 16:19:16
8463265145,1172591787,2536,2025-01-12 16:44:21
7817573021,9890376223,1200,2025-01-12 17:14:25
2226413967,8593463886,939,2025-01-12 04:36:47
2690498819,1053593551,3575,2025-01-12 08:13:01
5626910798,9683079041,840,2025-01-12 16:58:34
2986904524,9488178000,721,2025-01-12 19:43:21
5135759862,9549862822,1740,2025-01-12 00:48:18
3249362843,3892797609,2762,2025-01-12 04:51:32
0103472831,8749308034,3496,2025-01-12 17:53:32
9206956430,4328043322,1066,2025-01-12 08:47:08
0284539794,9989454311,363,2025-01-12 04:44:49
3160456188,4638306940,3571,2025-01-11 23:40:43
7723202216,5841095692,699,2025-01-12 19:12:50
2433982822,4799605738,1259,2025-01-12 18:40:57
8872549363,1311312544,1002,2025-01-12 01:53:11
4998327240,7373435699,2623,2025-01-12 17:02:50
1428130114,0666184424,3555,2025-01-12 22:33:03
6103774530,7626122664,1849,2025-01-12 04:54:44
2869382580,4645681989,2813,2025-01-12 02:49:41
0397778982,4126630645,205,2025-01-12 20:38:21
2292426934,4422051732,756,2025-01-12 11:50:02
5327763282,7975608847,1214,2025-01-12 19:35:18
9433586907,1025676773,48,2025-01-12 21:42:45
5466360291,8400872634,3229,2025-01-12 17:51:07
4511662653,5283297429,2129,2025-01-12 03:03:30
7841919618,1297675137,1541,2025-01-12 05:01:27
4234236186,9796150921,767,2025-01-12 01:21:44
4779524679,8749165238,3534,2025-01-12 03:15:34
9030893612,4258437830,3522,2025-01-12 10:30:44
3626037073,3627086841,3334,2025-01-12 17:00:19
8535325830,7229394302,2122,2025-01-12 13:30:07
0659583720,9178582069,2517,2025-01-12 07:08:14
8345931992,3038823825,2888,2025-01-12 17:20:11
8233671491,2105699163,390,2025-01-12 13:53:58
8426372496,2935544170,1901,2025-01-11 23:55:58
3894599274,7162110303,1370,2025-01-12 13:47:56
5686853355,5586624197,711,2025-01-12 05:47:08
2868914467,9534524544,442,2025-01-12 00:41:30
5986928448,6026453983,2925,2025-01-12 04:36:50
6960507003,8864223099,1744,2025-01-12 07:27:16
5792665577,1590900767,3576,2025-01-12 13:25:44
5193918056,9282660028,121,2025-01-12 20:25:10
5560391099,6802979137,122,2025-01-12 05:42:50
9820670268,2311209125,709,2025-01-12 13:35:34
0523144665,7788289936,400,2025-01-12 03:28:33
9047141338,4843212948,3421,2025-01-11 23:01:49
5366927254,8300556133,2454,2025-01-11 23:40:00
7286305598,4378350332,2766,2025-01-12 00:11:47
2518988973,3398371472,985,2025-01-12 07:54:47
0020378783,5816349947,3452,2025-01-12 12:26:36
4982814846,3979080790,3262,2025-01-12 02:33:33
4262990760,4776482175,1663,2025-01-12 14:55:34
6746989681,9500029967,500,2025-01-12 00:04:48
0896554719,9225202529,1100,2025-01-12 00:07:47
6100479423,3200176781,1053,2025-01-11 23:43:46
5375197077,7108603619,3582,2025-01-12 09:10:40
8887630031,9896239428,264,2025-01-12 20:37:43
0957856001,3947011443,92,2025-01-12 10:57:24
6605955962,4425005978,3124,2025-01-12 17:50:21
2725413415,3600872850,1053,2025-01-12 06:52:43
7150009687,0467416232,907,2025-01-12 02:44:05
8997316694,3751554944,523,2025-01-12 11:31:01
9714398566,7478654520,458,2025-01-12 07:04:56
8808027790,5152492776,1641,2025-01-12 16:39:57
7899676685,4750596334,275,2025-01-12 03:19:54
9647445856,4341029533,1634,2025-01-12 12:35:45
7107338087,2622465050,1493,2025-01-12 09:57:45
2864069115,1466039032,211,2025-01-12 18:36:36
1510894214,7038705168,2735,2025-01-12 11:54:14
6359965263,2272966243,2270,2025-01-12 06:30:52
0095747573,5180294771,415,2025-01-12 12:02:23
3881754952,5321421393,2492,2025-01-11 23:46:33
2940253963,2466322833,1298,2025-01-12 11:41:47
9908288919,7406523993,29,2025-01-11 23:09:08
