call_id,timestamp,caller,receiver,duration,call_type,status,cost
1000,2024-01-30 12:12:48,1237566414,5954622347,252,SMS,SENT,1.56
1001,2024-01-30 12:01:48,5237163889,7629728089,378,SMS,FAILED,1.49
1002,2024-01-30 12:53:22,4981440146,4448496884,0,SMS,MISSED,0.0
1003,2024-01-30 12:05:20,7067526321,6066897926,0,VOICE,FAILED,0.0
1004,2024-01-30 12:32:10,5594819586,4026776879,250,VOICE,FAILED,1.04
1005,2024-01-30 12:09:59,2037187252,5827473173,139,SMS,SENT,1.07
1006,2024-01-30 12:38:19,1181456414,2516853979,0,VOICE,MISSED,0.0
1007,2024-01-30 12:09:15,5924591607,1303822546,369,SMS,SENT,1.75
1008,2024-01-30 12:41:42,8924548662,5715505233,342,SMS,SENT,1.12
1009,2024-01-30 12:32:09,9311541295,7547484361,514,SMS,ANSWERED,0.85
1010,2024-01-30 12:14:12,1213809142,1284004851,559,SMS,ANSWERED,0.95
1011,2024-01-30 12:55:21,5802746202,9161219227,478,SMS,FAILED,1.0
1012,2024-01-30 12:26:25,6446029689,3112563789,186,SMS,MISSED,1.56
1013,2024-01-30 12:35:06,1093219166,1804025380,10,SMS,ANSWERED,0.16
1014,2024-01-30 12:39:13,9678280320,8970483519,95,SMS,ANSWERED,1.59
1015,2024-01-30 12:49:56,6016752270,6839344276,0,VOICE,ANSWERED,0.0
1016,2024-01-30 12:16:00,5964625631,9843800020,0,SMS,SENT,0.0
1017,2024-01-30 12:59:13,7651412333,9529737692,1,SMS,FAILED,0.4
1018,2024-01-30 12:36:46,2999154641,9770439039,0,SMS,SENT,0.0
1019,2024-01-30 12:06:08,5202774707,5008319873,0,VOICE,SENT,0.0
1020,2024-01-30 12:59:07,5205796580,7176902412,575,SMS,MISSED,1.08
1021,2024-01-30 12:01:02,1162471731,3161078219,0,SMS,FAILED,0.0
1022,2024-01-30 12:40:25,1564232525,4656569925,491,VOICE,SENT,1.41
1023,2024-01-30 12:11:46,7265246229,5680291801,0,SMS,ANSWERED,0.0
1024,2024-01-30 12:37:56,9331648302,2544770342,0,SMS,FAILED,0.0
1025,2024-01-30 12:07:06,1344498405,6475079294,519,VOICE,MISSED,1.42
1026,2024-01-30 12:04:04,8802516126,3479693705,0,SMS,MISSED,0.0
1027,2024-01-30 12:34:08,5045757983,7845598176,42,VOICE,FAILED,1.0
1028,2024-01-30 12:36:15,3414499500,1053482390,0,VOICE,SENT,0.0
1029,2024-01-30 12:09:06,7558546119,6977830543,0,VOICE,SENT,0.0
